Pkt_no,Time,src,dst,length,ttl,Type,RTT,lat,lon,mPci,mEarfcn,rssi,rsrp,rsrq,rssnr,lteLevel,Cell_mPci,Cell_rssi,Cell_rsrp,Cell_rsrq,bat_level,bat_voltage,bat_temp
523,1686318245,155.146.162.168,10.215.173.1,1500,64,0,101.931,40.547865,-111.85334,396,5230,-59,-91,-18,-1,1,37,-69,-97,-16,77,4178,79.88
524,1686318247,10.215.173.1,155.146.162.168,1500,64,8,,40.548036,-111.853338,396,5230,-61,-101,-18,-9,1,37,-69,-97,-16,77,4178,79.88
525,1686318247,155.146.162.168,10.215.173.1,1500,64,0,88.955,40.548207,-111.853337,396,5230,-61,-101,-18,-9,1,37,-69,-97,-16,77,4178,79.88
526,1686318249,10.215.173.1,155.146.162.168,1500,64,8,,40.548384,-111.853336,396,5230,-61,-101,-18,-9,1,37,-69,-97,-16,77,4178,79.88
527,1686318249,155.146.162.168,10.215.173.1,1500,64,0,120.731,40.548558,-111.853335,396,5230,-63,-101,-18,-6,1,37,-69,-97,-16,77,4178,79.88
528,1686318251,10.215.173.1,155.146.162.168,1500,64,8,,40.548728,-111.853332,396,5230,-63,-100,-18,-5,1,37,-69,-97,-16,77,4178,79.88
529,1686318251,155.146.162.168,10.215.173.1,1500,64,0,102.773,40.548897,-111.85333,396,5230,-63,-98,-17,-2,1,37,-69,-97,-16,77,4178,79.88
530,1686318253,10.215.173.1,155.146.162.168,1500,64,8,,40.54907,-111.853327,396,5230,-63,-98,-17,-2,1,37,-69,-97,-16,77,4178,79.88
531,1686318253,155.146.162.168,10.215.173.1,1500,64,0,101.734,40.549242,-111.853327,396,5230,-63,-98,-17,-2,1,37,-69,-97,-16,77,4178,79.88
532,1686318255,10.215.173.1,155.146.162.168,1500,64,8,,40.549411,-111.853327,396,5230,-63,-98,-17,-2,1,37,-69,-97,-16,77,4178,79.88
533,1686318256,155.146.162.168,10.215.173.1,1500,64,0,89.526,40.549747,-111.853324,396,5230,-63,-98,-17,-2,1,37,-69,-97,-16,77,4178,79.88
534,1686318258,10.215.173.1,155.146.162.168,1500,64,8,,40.549747,-111.853324,396,5230,-65,-102,-17,-7,1,37,-69,-97,-16,77,4178,79.88
535,1686318258,155.146.162.168,10.215.173.1,1500,64,0,110.753,40.549913,-111.853322,396,5230,-65,-102,-17,-7,1,37,-69,-97,-16,77,4178,79.88
536,1686318260,10.215.173.1,155.146.162.168,1500,64,8,,40.550074,-111.85332,396,5230,-65,-102,-17,-7,1,37,-69,-97,-16,77,4178,79.88
537,1686318260,155.146.162.168,10.215.173.1,1500,64,0,99.944,40.55039,-111.853317,396,5230,-65,-102,-17,-7,1,37,-69,-97,-16,77,4178,79.88
538,1686318262,10.215.173.1,155.146.162.168,1500,64,8,,40.55054,-111.853314,396,5230,-67,-97,-16,-1,1,37,-69,-97,-16,77,4178,79.88
539,1686318262,155.146.162.168,10.215.173.1,1500,64,0,105.677,40.550678,-111.853312,396,5230,-65,-95,-15,-1,1,37,-69,-97,-16,77,4178,79.88
540,1686318264,10.215.173.1,155.146.162.168,1500,64,8,,40.550796,-111.85331,396,5230,-67,-104,-15,-6,1,37,-69,-97,-16,77,4178,79.88
541,1686318264,155.146.162.168,10.215.173.1,1500,64,0,426.414,40.550895,-111.853308,396,5230,-67,-104,-15,-6,1,37,-69,-97,-16,77,4178,79.88
542,1686318266,10.215.173.1,155.146.162.168,1500,64,8,,40.550977,-111.853307,396,5230,-67,-104,-15,-6,1,37,-69,-97,-16,77,4178,79.88
543,1686318267,155.146.162.168,10.215.173.1,1500,64,0,125.678,40.551105,-111.853305,396,5230,-67,-104,-15,-6,1,37,-69,-97,-16,77,4178,79.88
544,1686318269,10.215.173.1,155.146.162.168,1500,64,8,,40.551156,-111.853304,396,5230,-67,-104,-15,-6,1,37,-69,-97,-16,77,4178,79.88
545,1686318269,155.146.162.168,10.215.173.1,1500,64,0,150.594,40.551156,-111.853304,396,5230,-67,-104,-15,-6,1,37,-69,-97,-16,77,4178,79.88
546,1686318271,10.215.173.1,155.146.162.168,1500,64,8,,40.551229,-111.853303,396,5230,-69,-107,-17,-7,1,37,-69,-97,-16,77,4178,79.88
547,1686318271,155.146.162.168,10.215.173.1,1500,64,0,73.741,40.55125,-111.853303,396,5230,-69,-107,-17,-7,1,37,-69,-97,-16,77,4178,79.88
548,1686318273,10.215.173.1,155.146.162.168,1500,64,8,,40.551262,-111.853303,396,5230,-69,-107,-17,-7,1,37,-69,-97,-16,77,4178,79.88
549,1686318273,155.146.162.168,10.215.173.1,1500,64,0,135.771,40.551266,-111.853303,396,5230,-69,-107,-17,-7,1,37,-69,-97,-16,77,4178,79.88
550,1686318275,10.215.173.1,155.146.162.168,1500,64,8,,40.551267,-111.853304,396,5230,-69,-107,-17,-7,1,37,-75,-103,-18,77,4178,79.88
551,1686318275,155.146.162.168,10.215.173.1,1500,64,0,97.373,40.55127,-111.853304,396,5230,-69,-107,-17,-7,1,37,-75,-103,-18,77,4178,79.88
552,1686318277,10.215.173.1,155.146.162.168,1500,64,8,,40.55128,-111.853303,396,5230,-69,-107,-17,-7,1,37,-75,-103,-18,77,4178,79.88
553,1686318277,155.146.162.168,10.215.173.1,1500,64,0,92.101,40.55131,-111.853303,396,5230,-69,-107,-17,-7,1,37,-75,-103,-18,77,4178,79.88
554,1686318279,10.215.173.1,155.146.162.168,1500,64,8,,40.551357,-111.853304,396,5230,-69,-107,-17,-7,1,37,-75,-103,-18,77,4178,79.88
555,1686318280,155.146.162.168,10.215.173.1,1500,64,0,101.039,40.551458,-111.853304,396,5230,-69,-107,-17,-7,1,37,-73,-102,-18,77,4178,79.88
556,1686318282,10.215.173.1,155.146.162.168,1500,64,8,,40.551493,-111.853303,396,5230,-69,-107,-17,-7,1,37,-73,-102,-18,77,4178,79.88
557,1686318282,155.146.162.168,10.215.173.1,1500,64,0,102.483,40.55169,-111.853302,396,5230,-63,-102,-17,-6,1,37,-73,-102,-18,77,4178,79.88
558,1686318284,10.215.173.1,155.146.162.168,1500,64,8,,40.551807,-111.853304,396,5230,-63,-102,-17,-6,1,37,-73,-102,-18,77,4178,79.88
559,1686318284,155.146.162.168,10.215.173.1,1500,64,0,144.126,40.551925,-111.853306,396,5230,-63,-102,-17,-6,1,37,-73,-102,-18,77,4178,79.88
560,1686318286,10.215.173.1,155.146.162.168,1500,64,8,,40.551925,-111.853306,396,5230,-63,-102,-17,-6,1,37,-73,-102,-18,77,4178,79.88
561,1686318286,155.146.162.168,10.215.173.1,1500,64,0,140.492,40.552183,-111.853303,396,5230,-63,-102,-17,-6,1,37,-73,-102,-18,77,4178,79.88
562,1686318288,10.215.173.1,155.146.162.168,1500,64,8,,40.552322,-111.8533,396,5230,-63,-102,-17,-6,1,37,-73,-102,-18,77,4178,79.88
563,1686318288,155.146.162.168,10.215.173.1,1500,64,0,115.976,40.552473,-111.853299,396,5230,-63,-102,-17,-6,1,37,-73,-102,-18,77,4178,79.88
564,1686318290,10.215.173.1,155.146.162.168,1500,64,8,,40.552626,-111.853296,396,5230,-63,-102,-17,-6,1,37,-73,-102,-18,77,4178,79.88
565,1686318290,155.146.162.168,10.215.173.1,1500,64,0,141.224,40.552782,-111.853293,396,5230,-65,-104,-18,-6,1,37,-73,-102,-18,77,4178,79.88
566,1686318292,10.215.173.1,155.146.162.168,1500,64,8,,40.552944,-111.853292,396,5230,-65,-104,-18,-6,1,37,-73,-102,-18,77,4178,79.88
567,1686318293,155.146.162.168,10.215.173.1,1500,64,0,104.169,40.553105,-111.85329,396,5230,-67,-106,-19,-7,1,37,-73,-102,-18,77,4178,79.88
568,1686318295,10.215.173.1,155.146.162.168,1500,64,8,,40.553431,-111.853285,396,5230,-67,-106,-19,-7,1,37,-73,-102,-18,77,4178,79.88
569,1686318295,155.146.162.168,10.215.173.1,1500,64,0,112.759,40.553587,-111.853282,396,5230,-67,-106,-19,-7,1,37,-73,-102,-18,77,4178,79.88
570,1686318297,10.215.173.1,155.146.162.168,1500,64,8,,40.553748,-111.853279,396,5230,-67,-106,-19,-7,1,37,-73,-102,-18,77,4178,79.88
571,1686318297,155.146.162.168,10.215.173.1,1500,64,0,362.094,40.553909,-111.853273,396,5230,-65,-105,-18,-5,1,37,-73,-102,-18,77,4178,79.88
572,1686318299,10.215.173.1,155.146.162.168,1500,64,8,,40.554073,-111.853268,396,5230,-71,-105,-18,-7,1,295,-79,-110,-20,77,4178,79.88
573,1686318300,155.146.162.168,10.215.173.1,1500,64,0,749.541,40.55424,-111.853263,70,5230,-71,-105,-18,-7,1,295,-79,-110,-20,77,4178,79.88
574,1686318302,10.215.173.1,155.146.162.168,1500,64,8,,40.554583,-111.85326,70,5230,-63,-97,-17,-2,1,295,-79,-110,-20,77,4178,79.88
575,1686318302,155.146.162.168,10.215.173.1,1500,64,0,95.372,40.554755,-111.853259,70,5230,-63,-97,-17,-2,1,295,-79,-110,-20,77,4178,79.88
576,1686318304,10.215.173.1,155.146.162.168,1500,64,8,,40.554919,-111.853257,70,5230,-69,-106,-17,-5,1,295,-79,-110,-20,77,4178,79.88
577,1686318304,155.146.162.168,10.215.173.1,1500,64,0,82.406,40.555092,-111.853256,70,5230,-63,-100,-17,-6,1,295,-79,-110,-20,77,4178,79.88
578,1686318306,10.215.173.1,155.146.162.168,1500,64,8,,40.555265,-111.853254,70,5230,-63,-100,-17,-6,1,295,-79,-110,-20,77,4178,79.88
579,1686318306,155.146.162.168,10.215.173.1,1500,64,0,85.814,40.555437,-111.853252,70,5230,-63,-91,-15,0,1,295,-79,-110,-20,77,4178,79.88
580,1686318308,10.215.173.1,155.146.162.168,1500,64,8,,40.55561,-111.853251,70,5230,-63,-91,-15,0,1,295,-79,-110,-20,77,4178,79.88
581,1686318308,155.146.162.168,10.215.173.1,1500,64,0,92.079,40.555779,-111.853249,70,5230,-63,-102,-15,-4,2,295,-79,-110,-20,77,4178,79.88
582,1686318310,10.215.173.1,155.146.162.168,1500,64,8,,40.555951,-111.853245,70,5230,-63,-102,-15,-4,2,295,-79,-110,-20,77,4178,79.88
583,1686318311,155.146.162.168,10.215.173.1,1500,64,0,149.092,40.556126,-111.853242,70,5230,-63,-102,-15,-4,2,295,-79,-110,-20,77,4178,79.88
584,1686318313,10.215.173.1,155.146.162.168,1500,64,8,,40.556476,-111.853236,69,5230,-63,-89,-15,8,2,70,-71,-100,-19,77,4178,79.88
585,1686318313,155.146.162.168,10.215.173.1,1500,64,0,539.634,40.556648,-111.853233,69,5230,-53,-85,-15,10,2,70,-71,-100,-19,77,4178,79.88
586,1686318315,10.215.173.1,155.146.162.168,1500,64,8,,40.556819,-111.853227,69,5230,-63,-91,-14,4,2,70,-71,-100,-19,77,4178,79.88
587,1686318315,155.146.162.168,10.215.173.1,1500,64,0,110.015,40.556988,-111.853222,69,5230,-63,-91,-14,4,2,70,-71,-100,-19,77,4178,79.88
588,1686318317,10.215.173.1,155.146.162.168,1500,64,8,,40.557326,-111.85321,69,5230,-53,-80,-14,13,2,70,-71,-100,-19,77,4178,79.88
589,1686318318,155.146.162.168,10.215.173.1,1500,64,0,86.035,40.557326,-111.85321,69,5230,-53,-80,-14,13,2,70,-71,-100,-19,77,4178,79.88
590,1686318320,10.215.173.1,155.146.162.168,1500,64,8,,40.557657,-111.853193,69,5230,-51,-74,-13,22,3,70,-71,-100,-19,77,4178,79.88
591,1686318320,155.146.162.168,10.215.173.1,1500,64,0,85.594,40.557822,-111.853185,69,5230,-51,-73,-13,21,3,70,-71,-100,-19,77,4178,79.88
592,1686318322,10.215.173.1,155.146.162.168,1500,64,8,,40.557985,-111.853177,69,5230,-51,-78,-11,21,4,70,-71,-100,-19,77,4178,79.88
593,1686318322,155.146.162.168,10.215.173.1,1500,64,0,102.265,40.558142,-111.85317,69,5230,-51,-78,-11,21,4,70,-71,-100,-19,77,4178,79.88
594,1686318324,10.215.173.1,155.146.162.168,1500,64,8,,40.558303,-111.853164,69,5230,-51,-78,-11,21,4,70,-71,-100,-19,77,4178,79.88
595,1686318324,155.146.162.168,10.215.173.1,1500,64,0,111.355,40.558458,-111.853159,69,5230,-51,-74,-11,18,5,70,-71,-100,-19,77,4178,79.88
596,1686318326,10.215.173.1,155.146.162.168,1500,64,8,,40.558758,-111.85315,69,5230,-51,-73,-10,25,5,70,-71,-100,-19,77,4178,79.88
597,1686318326,155.146.162.168,10.215.173.1,1500,64,0,105.258,40.558758,-111.85315,69,5230,-51,-73,-10,25,5,70,-71,-100,-19,77,4178,79.88
598,1686318328,10.215.173.1,155.146.162.168,1500,64,8,,40.558898,-111.853145,69,5230,-51,-70,-10,22,5,70,-71,-100,-19,77,4178,79.88
599,1686318328,155.146.162.168,10.215.173.1,1500,64,0,103.386,40.559045,-111.85314,69,5230,-51,-73,-10,26,5,70,-71,-100,-19,77,4178,79.88
600,1686318330,10.215.173.1,155.146.162.168,1500,64,8,,40.559349,-111.853133,69,5230,-51,-73,-10,26,5,70,-71,-100,-19,77,4178,79.88
601,1686318330,155.146.162.168,10.215.173.1,1500,64,0,93.04,40.559349,-111.853133,69,5230,-51,-73,-10,26,5,70,-71,-100,-19,77,4178,79.88
602,1686318332,10.215.173.1,155.146.162.168,1500,64,8,,40.559655,-111.853133,69,5230,-51,-73,-10,26,5,70,-71,-100,-19,77,4178,79.88
603,1686318333,155.146.162.168,10.215.173.1,1500,64,0,93.829,40.559809,-111.853139,69,5230,-51,-81,-11,16,5,70,-71,-100,-19,77,4178,79.88
604,1686318335,10.215.173.1,155.146.162.168,1500,64,8,,40.559964,-111.853147,69,5230,-51,-81,-11,16,5,70,-71,-100,-19,77,4178,79.88
605,1686318335,155.146.162.168,10.215.173.1,1500,64,0,101.425,40.560119,-111.853151,69,5230,-51,-81,-11,16,5,70,-71,-100,-19,77,4178,79.88
606,1686318337,10.215.173.1,155.146.162.168,1500,64,8,,40.560119,-111.853151,69,5230,-57,-87,-11,11,5,70,-71,-100,-19,77,4178,79.88
607,1686318337,155.146.162.168,10.215.173.1,1500,64,0,103.331,40.56044,-111.853145,69,5230,-53,-88,-12,6,5,70,-71,-100,-19,77,4178,79.88
608,1686318339,10.215.173.1,155.146.162.168,1500,64,8,,40.560602,-111.853139,69,5230,-53,-88,-12,6,5,70,-71,-100,-19,77,4178,79.88
609,1686318339,155.146.162.168,10.215.173.1,1500,64,0,97.137,40.560602,-111.853139,69,5230,-63,-91,-11,6,5,70,-71,-100,-19,77,4178,79.88
610,1686318341,10.215.173.1,155.146.162.168,1500,64,8,,40.560929,-111.853129,69,5230,-63,-91,-11,6,4,70,-71,-100,-19,77,4178,79.88
611,1686318341,155.146.162.168,10.215.173.1,1500,64,0,98.503,40.561093,-111.853126,69,5230,-63,-91,-11,6,4,70,-71,-100,-19,77,4178,79.88
612,1686318343,10.215.173.1,155.146.162.168,1500,64,8,,40.56142,-111.853123,69,5230,-61,-96,-13,-2,4,70,-71,-100,-19,77,4178,79.88
613,1686318343,155.146.162.168,10.215.173.1,1500,64,0,101.061,40.56142,-111.853123,69,5230,-61,-96,-13,-2,4,70,-71,-100,-19,77,4178,79.88
614,1686318345,10.215.173.1,155.146.162.168,1500,64,8,,40.56159,-111.85312,371,5230,-59,-88,-12,5,3,371,-59,-87,-9,77,4178,79.88
615,1686318346,155.146.162.168,10.215.173.1,1500,64,0,251.966,40.56193,-111.85312,371,5230,-55,-84,-12,7,3,371,-59,-87,-9,77,4178,79.88
616,1686318348,10.215.173.1,155.146.162.168,1500,64,8,,40.56193,-111.85312,371,5230,-51,-79,-12,9,3,371,-59,-87,-9,77,4178,79.88
617,1686318348,155.146.162.168,10.215.173.1,1500,64,0,81.358,40.562105,-111.853123,371,5230,-57,-84,-11,13,3,371,-59,-87,-9,77,4178,79.88
618,1686318350,10.215.173.1,155.146.162.168,1500,64,8,,40.562275,-111.853125,371,5230,-57,-84,-11,13,4,371,-59,-87,-9,77,4178,79.88
619,1686318350,155.146.162.168,10.215.173.1,1500,64,0,96.012,40.562621,-111.853126,371,5230,-57,-84,-11,13,4,371,-59,-87,-9,77,4178,79.88
620,1686318352,10.215.173.1,155.146.162.168,1500,64,8,,40.56279,-111.853124,371,5230,-63,-95,-12,-2,3,371,-59,-87,-9,77,4178,79.88
621,1686318352,155.146.162.168,10.215.173.1,1500,64,0,399.048,40.562964,-111.853122,371,5230,-63,-95,-12,-2,3,371,-59,-87,-9,77,4178,79.88
622,1686318354,10.215.173.1,155.146.162.168,1500,64,8,,40.56331,-111.853117,69,5230,-59,-90,-11,6,4,69,-59,-89,-10,77,4178,79.88
623,1686318355,155.146.162.168,10.215.173.1,1500,64,0,277.335,40.563483,-111.853112,69,5230,-59,-90,-11,6,4,69,-59,-89,-10,77,4178,79.88
624,1686318357,10.215.173.1,155.146.162.168,1500,64,8,,40.563483,-111.853112,69,5230,-69,-97,-11,3,3,69,-59,-89,-10,77,4178,79.88
625,1686318357,155.146.162.168,10.215.173.1,1500,64,0,107.285,40.56365,-111.853106,69,5230,-65,-101,-11,3,3,69,-59,-89,-10,77,4178,79.88
626,1686318359,10.215.173.1,155.146.162.168,1500,64,8,,40.563986,-111.853095,69,5230,-65,-101,-11,3,3,69,-59,-89,-10,77,4178,79.88
627,1686318359,155.146.162.168,10.215.173.1,1500,64,0,108.056,40.564149,-111.85309,69,5230,-65,-101,-11,3,3,69,-59,-89,-10,77,4178,79.88
628,1686318361,10.215.173.1,155.146.162.168,1500,64,8,,40.564316,-111.853084,69,5230,-69,-100,-11,-3,2,69,-59,-89,-10,77,4178,79.88
629,1686318361,155.146.162.168,10.215.173.1,1500,64,0,110.826,40.564484,-111.853077,69,5230,-69,-100,-11,-3,2,69,-59,-89,-10,77,4178,79.88
630,1686318363,10.215.173.1,155.146.162.168,1500,64,8,,40.564651,-111.853069,69,5230,-69,-100,-11,-3,2,69,-59,-89,-10,77,4178,79.88
631,1686318363,155.146.162.168,10.215.173.1,1500,64,0,91.635,40.56482,-111.853061,69,5230,-63,-95,-12,1,3,69,-59,-89,-10,77,4178,79.88
632,1686318365,10.215.173.1,155.146.162.168,1500,64,8,,40.564988,-111.853056,69,5230,-65,-97,-12,-1,2,69,-59,-89,-10,77,4178,79.88
633,1686318365,155.146.162.168,10.215.173.1,1500,64,0,104.109,40.565154,-111.853048,69,5230,-65,-97,-12,-1,2,69,-59,-89,-10,77,4178,79.88
634,1686318367,10.215.173.1,155.146.162.168,1500,64,8,,40.565473,-111.853031,69,5230,-67,-102,-14,-5,2,69,-59,-89,-10,77,4178,79.88
635,1686318368,155.146.162.168,10.215.173.1,1500,64,0,102.157,40.565642,-111.853028,69,5230,-67,-102,-14,-5,2,69,-59,-89,-10,77,4178,79.88
636,1686318370,10.215.173.1,155.146.162.168,1500,64,8,,40.565813,-111.853025,69,5230,-65,-99,-15,-6,1,69,-59,-89,-10,77,4178,79.88
637,1686318370,155.146.162.168,10.215.173.1,1500,64,0,99.383,40.565982,-111.853025,69,5230,-65,-99,-15,-6,1,69,-59,-89,-10,77,4178,79.88
638,1686318372,10.215.173.1,155.146.162.168,1500,64,8,,40.566153,-111.853024,69,5230,-63,-102,-16,-8,1,69,-59,-89,-10,77,4178,79.88
639,1686318372,155.146.162.168,10.215.173.1,1500,64,0,121.09,40.566323,-111.853023,69,5230,-65,-105,-17,-9,1,69,-59,-89,-10,77,4178,79.88
640,1686318374,10.215.173.1,155.146.162.168,1500,64,8,,40.566494,-111.853025,69,5230,-65,-105,-17,-9,1,69,-59,-89,-10,77,4178,79.88
641,1686318374,155.146.162.168,10.215.173.1,1500,64,0,89.439,40.566668,-111.853027,69,5230,-65,-105,-17,-9,1,69,-59,-89,-10,77,4178,79.88
642,1686318376,10.215.173.1,155.146.162.168,1500,64,8,,40.566842,-111.853029,69,5230,-65,-105,-17,-9,1,69,-59,-89,-10,77,4178,79.88
643,1686318376,155.146.162.168,10.215.173.1,1500,64,0,121.278,40.567024,-111.853031,69,5230,-65,-105,-17,-9,1,69,-59,-89,-10,77,4178,79.88
644,1686318378,10.215.173.1,155.146.162.168,1500,64,8,,40.567203,-111.853032,69,5230,-63,-103,-19,-8,1,69,-59,-89,-10,77,4178,79.88
645,1686318378,155.146.162.168,10.215.173.1,1500,64,0,111.318,40.567383,-111.853034,69,5230,-63,-103,-19,-8,1,69,-59,-89,-10,77,4178,79.88
646,1686318380,10.215.173.1,155.146.162.168,1500,64,8,,40.56756,-111.853035,69,5230,-63,-103,-19,-8,1,69,-59,-89,-10,77,4178,79.88
647,1686318381,155.146.162.168,10.215.173.1,1500,64,0,418.173,40.567735,-111.853036,69,5230,-65,-108,-19,-12,1,69,-59,-89,-10,77,4178,79.88
648,1686318383,10.215.173.1,155.146.162.168,1500,64,8,,40.568089,-111.853035,342,67086,-65,-108,-19,-12,1,342,-65,-105,-14,77,4178,79.88
649,1686318383,155.146.162.168,10.215.173.1,1500,64,0,99.878,40.56826,-111.853035,342,67086,-65,-108,-19,-12,1,342,-65,-105,-14,77,4178,79.88
650,1686318385,10.215.173.1,155.146.162.168,1500,64,8,,40.568439,-111.853037,342,67086,-73,-105,-18,-8,1,342,-65,-105,-14,77,4178,79.88
651,1686318385,155.146.162.168,10.215.173.1,1500,64,0,103.02,40.568615,-111.853038,342,67086,-73,-105,-18,-8,1,342,-65,-105,-14,77,4178,79.88
652,1686318387,10.215.173.1,155.146.162.168,1500,64,8,,40.568791,-111.853039,334,67086,-63,-107,-18,-2,1,334,-63,-106,-20,77,4178,79.88
653,1686318388,155.146.162.168,10.215.173.1,1500,64,0,406.209,40.568966,-111.853039,334,67086,-63,-107,-18,-2,1,334,-63,-106,-20,77,4178,79.88
654,1686318390,10.215.173.1,155.146.162.168,1500,64,8,,40.569315,-111.853034,334,67086,-69,-110,-18,-7,1,334,-63,-106,-20,77,4178,79.88
655,1686318390,155.146.162.168,10.215.173.1,1500,64,0,102.814,40.569486,-111.853033,334,67086,-69,-110,-18,-7,1,334,-63,-106,-20,77,4178,79.88
656,1686318392,10.215.173.1,155.146.162.168,1500,64,8,,40.569657,-111.853034,334,67086,-73,-103,-17,8,1,334,-63,-106,-20,77,4178,79.88
657,1686318392,155.146.162.168,10.215.173.1,1500,64,0,84.38,40.569832,-111.853034,334,67086,-73,-103,-17,8,1,334,-63,-106,-20,77,4178,79.88
658,1686318394,10.215.173.1,155.146.162.168,1500,64,8,,40.570009,-111.853031,334,67086,-69,-112,-16,-4,1,334,-63,-106,-20,77,4178,79.88
659,1686318394,155.146.162.168,10.215.173.1,1500,64,0,153.992,40.570185,-111.853031,334,67086,-69,-112,-17,-4,1,334,-63,-106,-20,77,4178,79.88
660,1686318396,10.215.173.1,155.146.162.168,1500,64,8,,40.570367,-111.853033,334,67086,-69,-112,-17,-4,1,334,-63,-106,-20,77,4178,79.88
661,1686318396,155.146.162.168,10.215.173.1,1500,64,0,89.999,40.570546,-111.853034,334,67086,-69,-109,-17,-5,1,334,-63,-106,-20,77,4178,79.88
662,1686318398,10.215.173.1,155.146.162.168,1500,64,8,,40.570725,-111.853035,334,67086,-69,-109,-17,-5,1,334,-63,-106,-20,77,4178,79.88
663,1686318398,155.146.162.168,10.215.173.1,1500,64,0,90.92,40.570902,-111.853036,334,67086,-69,-109,-17,-5,1,334,-63,-106,-20,77,4178,79.88
664,1686318400,10.215.173.1,155.146.162.168,1500,64,8,,40.571076,-111.853036,334,67086,-69,-109,-17,-5,1,334,-63,-106,-20,77,4178,79.88
665,1686318400,155.146.162.168,10.215.173.1,1500,64,0,89.561,40.571431,-111.853038,334,67086,-75,-105,-16,3,1,334,-63,-106,-20,77,4178,79.88
666,1686318403,10.215.173.1,155.146.162.168,1500,64,8,,40.571604,-111.853038,334,67086,-73,-104,-16,-1,2,334,-63,-106,-20,77,4178,79.88
667,1686318403,155.146.162.168,10.215.173.1,1500,64,0,100.66,40.571783,-111.853038,334,67086,-73,-104,-16,-1,2,334,-63,-106,-20,77,4178,79.88
668,1686318405,10.215.173.1,155.146.162.168,1500,64,8,,40.571964,-111.853038,334,67086,-73,-104,-16,-1,2,334,-63,-106,-20,77,4178,79.88
669,1686318405,155.146.162.168,10.215.173.1,1500,64,0,137.677,40.572145,-111.85304,123,66536,-65,-105,-15,-2,2,334,-77,-108,-19,77,4178,79.88
670,1686318407,10.215.173.1,155.146.162.168,1500,64,8,,40.572323,-111.853044,123,66536,-65,-105,-15,-2,2,334,-77,-108,-19,77,4178,79.88
671,1686318407,155.146.162.168,10.215.173.1,1500,64,0,90.995,40.572496,-111.853047,123,66536,-65,-105,-15,-2,2,334,-77,-108,-19,77,4178,79.88
672,1686318409,10.215.173.1,155.146.162.168,1500,64,8,,40.572672,-111.853048,123,66536,-65,-109,-16,-9,1,334,-77,-108,-19,77,4178,79.88
673,1686318409,155.146.162.168,10.215.173.1,1500,64,0,112.817,40.572848,-111.85305,123,66536,-65,-109,-16,-9,1,334,-77,-108,-19,77,4178,79.88
674,1686318411,10.215.173.1,155.146.162.168,1500,64,8,,40.573022,-111.853054,123,66536,-65,-109,-16,-9,1,334,-77,-108,-19,77,4178,79.88
675,1686318412,155.146.162.168,10.215.173.1,1500,64,0,695.654,40.573199,-111.853057,358,66536,-65,-102,-16,-4,1,238,-81,-107,-16,77,4178,79.88
676,1686318414,10.215.173.1,155.146.162.168,1500,64,8,,40.573376,-111.85306,358,66536,-65,-102,-16,-4,1,238,-81,-107,-16,77,4178,79.88
677,1686318426,10.215.173.1,155.146.162.168,1500,64,8,,40.575699,-111.853059,334,975,-61,-84,-11,7,3,334,-67,-93,-12,77,4178,79.88
678,1686318426,155.146.162.168,10.215.173.1,1500,64,0,510.677,40.575872,-111.853059,334,975,-61,-84,-11,7,3,334,-67,-93,-12,77,4178,79.88
679,1686318429,10.215.173.1,155.146.162.168,1500,64,8,,40.576046,-111.853059,334,975,-67,-98,-11,-7,3,334,-67,-93,-12,77,4178,79.88
680,1686318429,155.146.162.168,10.215.173.1,1500,64,0,95.515,40.576214,-111.853058,334,975,-57,-82,-11,10,3,334,-67,-93,-12,77,4178,79.88
681,1686318431,10.215.173.1,155.146.162.168,1500,64,8,,40.576377,-111.853056,334,975,-57,-82,-11,10,3,334,-67,-93,-12,77,4178,79.88
682,1686318431,155.146.162.168,10.215.173.1,1500,64,0,104.2,40.576538,-111.853057,334,975,-57,-82,-11,10,3,334,-67,-93,-12,77,4178,79.88
683,1686318433,10.215.173.1,155.146.162.168,1500,64,8,,40.576699,-111.853061,337,975,-67,-99,-14,-3,2,334,-71,-96,-19,77,4178,79.88
684,1686318433,155.146.162.168,10.215.173.1,1500,64,0,118.804,40.57703,-111.853067,337,975,-67,-111,-15,-10,2,334,-71,-96,-19,77,4178,79.88
685,1686318433,155.146.162.168,10.215.173.1,1500,64,0,,40.57719,-111.853069,337,975,-67,-111,-15,-10,2,334,-71,-96,-19,77,4178,79.88
686,1686318435,10.215.173.1,155.146.162.168,1500,64,8,,40.57735,-111.85307,337,975,-67,-111,-16,-10,1,334,-71,-96,-19,77,4178,79.88
687,1686318447,10.215.173.1,155.146.162.168,1500,64,8,,40.578898,-111.853103,303,66536,-51,-71,-8,12,4,303,-55,-85,-7,77,4178,79.88
688,1686318448,155.146.162.168,10.215.173.1,1500,64,0,507.823,40.579015,-111.85311,303,66536,-57,-87,-8,15,4,303,-55,-85,-7,77,4178,79.88
689,1686318450,10.215.173.1,155.146.162.168,1500,64,8,,40.579131,-111.853117,303,66536,-57,-87,-8,15,4,303,-55,-85,-7,77,4178,79.88
690,1686318450,155.146.162.168,10.215.173.1,1500,64,0,87.869,40.579341,-111.853139,303,66536,-53,-82,-8,22,4,303,-55,-85,-7,77,4178,79.88
691,1686318452,10.215.173.1,155.146.162.168,1500,64,8,,40.579446,-111.853158,303,66536,-53,-86,-8,19,5,303,-55,-85,-7,77,4178,79.88
