Pkt_no,Time,src,dst,length,ttl,Type,RTT,lat,lon,mPci,mEarfcn,rssi,rsrp,rsrq,rssnr,lteLevel,Cell_mPci,Cell_rssi,Cell_rsrp,Cell_rsrq,bat_level,bat_voltage,bat_temp
444,1686323526.969742000,10.215.173.1,155.146.162.168,1500,64,8,,40.623960,-111.827147,268,5230,-51,-72,-12,12,4,268,-51,-72,-11, 77, 4178,79.88
445,1686323527.094131000,155.146.162.168,10.215.173.1,1500,64,0,124.389,40.623959,-111.826988,268,5230,-51,-72,-12,12,4,268,-51,-72,-11, 77, 4178,79.88
446,1686323529.123244000,10.215.173.1,155.146.162.168,1500,64,8,,40.623959,-111.826824,268,5230,-51,-72,-12,12,4,268,-51,-72,-11, 77, 4178,79.88
447,1686323529.210301000,155.146.162.168,10.215.173.1,1500,64,0,87.057,40.623959,-111.826665,268,5230,-51,-72,-12,12,4,268,-51,-72,-11, 77, 4178,79.88
448,1686323531.246101000,10.215.173.1,155.146.162.168,1500,64,8,,40.623958,-111.826512,268,5230,-51,-72,-12,12,4,268,-51,-72,-11, 77, 4178,79.88
449,1686323531.331762000,155.146.162.168,10.215.173.1,1500,64,0,85.661,40.623959,-111.826365,268,5230,-51,-75,-12,11,4,268,-51,-72,-11, 77, 4178,79.88
450,1686323533.369522000,10.215.173.1,155.146.162.168,1500,64,8,,40.623959,-111.826231,268,5230,-51,-76,-11,13,4,268,-51,-72,-11, 77, 4178,79.88
451,1686323533.465684000,155.146.162.168,10.215.173.1,1500,64,0,96.162,40.623960,-111.826103,268,5230,-51,-77,-10,11,4,268,-51,-72,-11, 77, 4178,79.88
452,1686323535.517093000,10.215.173.1,155.146.162.168,1500,64,8,,40.623965,-111.825990,268,5230,-51,-77,-10,11,4,268,-51,-72,-11, 77, 4178,79.88
453,1686323536.068773000,155.146.162.168,10.215.173.1,1500,64,0,551.68,40.623976,-111.825841,268,5230,-51,-77,-10,11,4,268,-51,-72,-11, 77, 4178,79.88
454,1686323538.106142000,10.215.173.1,155.146.162.168,1500,64,8,,40.623981,-111.825794,268,5230,-51,-77,-10,11,4,268,-51,-72,-11, 77, 4178,79.88
455,1686323538.212512000,155.146.162.168,10.215.173.1,1500,64,0,106.37,40.623998,-111.825750,268,5230,-51,-77,-10,11,4,268,-51,-72,-11, 77, 4178,79.88
456,1686323540.258998000,10.215.173.1,155.146.162.168,1500,64,8,,40.624026,-111.825718,268,5230,-51,-77,-10,11,4,268,-51,-72,-11, 77, 4178,79.88
457,1686323540.373079000,155.146.162.168,10.215.173.1,1500,64,0,114.081,40.624051,-111.825707,268,5230,-51,-78,-10,12,4,268,-51,-72,-11, 77, 4178,79.88
458,1686323542.420836000,10.215.173.1,155.146.162.168,1500,64,8,,40.624069,-111.825707,268,5230,-51,-78,-10,12,4,268,-51,-77,-9, 77, 4178,79.88
459,1686323542.531842000,155.146.162.168,10.215.173.1,1500,64,0,111.006,40.624084,-111.825707,268,5230,-51,-80,-10,11,4,268,-51,-77,-9, 77, 4178,79.88
460,1686323544.583823000,10.215.173.1,155.146.162.168,1500,64,8,,40.624115,-111.825706,268,5230,-51,-71,-9,19,4,268,-51,-77,-9, 77, 4178,79.88
461,1686323544.691788000,155.146.162.168,10.215.173.1,1500,64,0,107.965,40.624140,-111.825705,268,5230,-51,-71,-9,19,5,268,-51,-77,-9, 77, 4178,79.88
462,1686323546.738947000,10.215.173.1,155.146.162.168,1500,64,8,,40.624140,-111.825705,268,5230,-51,-71,-9,19,5,268,-51,-77,-9, 77, 4178,79.88
463,1686323546.851769000,155.146.162.168,10.215.173.1,1500,64,0,112.822,40.624198,-111.825702,268,5230,-51,-77,-9,12,5,268,-51,-76,-8, 77, 4178,79.88
464,1686323548.899549000,10.215.173.1,155.146.162.168,1500,64,8,,40.624225,-111.825701,268,5230,-51,-77,-9,12,5,268,-51,-76,-8, 77, 4178,79.88
465,1686323548.993926000,155.146.162.168,10.215.173.1,1500,64,0,94.377,40.624249,-111.825699,268,5230,-51,-77,-9,12,5,268,-51,-76,-8, 77, 4178,79.88
466,1686323551.049086000,10.215.173.1,155.146.162.168,1500,64,8,,40.624268,-111.825698,268,5230,-53,-80,-9,17,5,268,-51,-76,-8, 77, 4178,79.88
467,1686323551.154034000,155.146.162.168,10.215.173.1,1500,64,0,104.948,40.624284,-111.825698,268,5230,-53,-80,-9,17,5,268,-51,-76,-8, 77, 4178,79.88
468,1686323553.187857000,10.215.173.1,155.146.162.168,1500,64,8,,40.624301,-111.825697,268,5230,-53,-80,-9,17,5,268,-51,-78,-11, 77, 4178,79.88
469,1686323553.276326000,155.146.162.168,10.215.173.1,1500,64,0,88.469,40.624318,-111.825696,268,5230,-51,-78,-9,20,5,268,-51,-78,-11, 77, 4178,79.88
470,1686323555.319338000,10.215.173.1,155.146.162.168,1500,64,8,,40.624337,-111.825696,268,5230,-51,-78,-9,20,5,268,-51,-78,-11, 77, 4178,79.88
471,1686323555.411795000,155.146.162.168,10.215.173.1,1500,64,0,92.457,40.624356,-111.825696,268,5230,-51,-78,-9,20,5,268,-51,-78,-11, 77, 4178,79.88
472,1686323557.455994000,10.215.173.1,155.146.162.168,1500,64,8,,40.624369,-111.825697,268,5230,-51,-78,-9,20,5,268,-51,-78,-11, 77, 4178,79.88
473,1686323557.546398000,155.146.162.168,10.215.173.1,1500,64,0,90.404,40.624378,-111.825698,268,5230,-51,-79,-9,17,5,268,-53,-77,-9, 77, 4178,79.88
474,1686323559.598770000,10.215.173.1,155.146.162.168,1500,64,8,,40.624378,-111.825698,268,5230,-51,-76,-9,20,5,268,-53,-77,-9, 77, 4178,79.88
475,1686323559.688835000,155.146.162.168,10.215.173.1,1500,64,0,90.065,40.624382,-111.825698,268,5230,-51,-76,-9,20,5,268,-53,-77,-9, 77, 4178,79.88
476,1686323561.733940000,10.215.173.1,155.146.162.168,1500,64,8,,40.624409,-111.825707,268,5230,-51,-76,-9,20,5,268,-53,-77,-9, 77, 4178,79.88
477,1686323561.828821000,155.146.162.168,10.215.173.1,1500,64,0,94.881,40.624427,-111.825722,268,5230,-51,-77,-9,17,5,268,-51,-75,-10, 77, 4178,79.88
478,1686323563.867605000,10.215.173.1,155.146.162.168,1500,64,8,,40.624441,-111.825733,268,5230,-51,-77,-9,17,5,268,-51,-75,-10, 77, 4178,79.88
479,1686323563.971662000,155.146.162.168,10.215.173.1,1500,64,0,104.057,40.624454,-111.825787,268,5230,-51,-77,-9,17,5,268,-51,-75,-10, 77, 4178,79.88
480,1686323566.018710000,10.215.173.1,155.146.162.168,1500,64,8,,40.624457,-111.825829,268,5230,-53,-80,-9,17,5,268,-51,-75,-10, 77, 4178,79.88
481,1686323566.132033000,155.146.162.168,10.215.173.1,1500,64,0,113.323,40.624449,-111.825870,268,5230,-53,-80,-9,17,5,268,-51,-75,-10, 77, 4178,79.88
482,1686323568.186971000,10.215.173.1,155.146.162.168,1500,64,8,,40.624430,-111.825902,268,5230,-53,-80,-9,17,5,268,-51,-79,-12, 77, 4178,79.88
483,1686323568.295730000,155.146.162.168,10.215.173.1,1500,64,0,108.759,40.624403,-111.825920,268,5230,-53,-80,-9,17,5,268,-51,-79,-12, 77, 4178,79.88
484,1686323570.341574000,10.215.173.1,155.146.162.168,1500,64,8,,40.624369,-111.825928,268,5230,-53,-80,-9,17,5,268,-51,-79,-12, 77, 4178,79.88
485,1686323570.425875000,155.146.162.168,10.215.173.1,1500,64,0,84.301,40.624332,-111.825929,268,5230,-53,-80,-9,17,5,268,-51,-79,-12, 77, 4178,79.88
486,1686323572.469512000,10.215.173.1,155.146.162.168,1500,64,8,,40.624293,-111.825929,268,5230,-53,-80,-9,17,5,268,-51,-79,-12, 77, 4178,79.88
487,1686323572.567585000,155.146.162.168,10.215.173.1,1500,64,0,98.073,40.624220,-111.825923,268,5230,-53,-80,-9,17,5,268,-51,-76,-9, 77, 4178,79.88
488,1686323574.615268000,10.215.173.1,155.146.162.168,1500,64,8,,40.624220,-111.825923,268,5230,-53,-80,-9,17,5,268,-51,-76,-9, 77, 4178,79.88
489,1686323574.724555000,155.146.162.168,10.215.173.1,1500,64,0,109.287,40.624152,-111.825917,268,5230,-53,-80,-9,17,5,268,-51,-76,-9, 77, 4178,79.88
490,1686323576.773442000,10.215.173.1,155.146.162.168,1500,64,8,,40.624124,-111.825916,268,5230,-51,-75,-9,16,5,268,-51,-76,-9, 77, 4178,79.88
491,1686323576.858754000,155.146.162.168,10.215.173.1,1500,64,0,85.312,40.624105,-111.825916,268,5230,-51,-78,-9,9,5,268,-51,-71,-8, 77, 4178,79.88
492,1686323578.882372000,10.215.173.1,155.146.162.168,1500,64,8,,40.624097,-111.825915,268,5230,-51,-65,-9,24,5,268,-51,-71,-8, 77, 4178,79.88
493,1686323578.968744000,155.146.162.168,10.215.173.1,1500,64,0,86.372,40.624094,-111.825915,268,5230,-51,-65,-9,24,5,268,-51,-71,-8, 77, 4178,79.88
494,1686323581.001275000,10.215.173.1,155.146.162.168,1500,64,8,,40.624088,-111.825917,268,5230,-51,-73,-9,21,5,268,-51,-71,-8, 77, 4178,79.88
495,1686323581.092014000,155.146.162.168,10.215.173.1,1500,64,0,90.739,40.624077,-111.825916,268,5230,-51,-73,-9,21,5,268,-51,-71,-8, 77, 4178,79.88
496,1686323583.130330000,10.215.173.1,155.146.162.168,1500,64,8,,40.624056,-111.825911,268,5230,-51,-61,-9,26,5,268,-51,-68,-9, 77, 4178,79.88
497,1686323583.251248000,155.146.162.168,10.215.173.1,1500,64,0,120.918,40.624025,-111.825894,268,5230,-51,-72,-9,22,5,268,-51,-68,-9, 77, 4178,79.88
498,1686323585.276569000,10.215.173.1,155.146.162.168,1500,64,8,,40.623989,-111.825853,268,5230,-51,-72,-9,22,5,268,-51,-68,-9, 77, 4178,79.88
499,1686323585.374597000,155.146.162.168,10.215.173.1,1500,64,0,98.028,40.623958,-111.825778,268,5230,-51,-72,-9,22,5,268,-51,-68,-9, 77, 4178,79.88
500,1686323587.415794000,10.215.173.1,155.146.162.168,1500,64,8,,40.623939,-111.825679,268,5230,-51,-72,-9,19,5,268,-51,-68,-9, 77, 4178,79.88
501,1686323587.508957000,155.146.162.168,10.215.173.1,1500,64,0,93.163,40.623933,-111.825559,268,5230,-51,-72,-9,19,5,268,-51,-73,-7, 77, 4178,79.88
502,1686323589.548126000,10.215.173.1,155.146.162.168,1500,64,8,,40.623939,-111.825277,268,5230,-51,-72,-9,19,5,268,-51,-73,-7, 77, 4178,79.88
503,1686323589.654408000,155.146.162.168,10.215.173.1,1500,64,0,106.282,40.623939,-111.825277,268,5230,-51,-72,-9,19,5,268,-51,-73,-7, 77, 4178,79.88
504,1686323591.688215000,10.215.173.1,155.146.162.168,1500,64,8,,40.623942,-111.825141,268,5230,-51,-72,-9,19,5,268,-51,-73,-7, 77, 4178,79.88
505,1686323591.778912000,155.146.162.168,10.215.173.1,1500,64,0,90.697,40.623944,-111.824969,268,5230,-51,-72,-9,19,5,268,-51,-73,-7, 77, 4178,79.88
506,1686323593.812924000,10.215.173.1,155.146.162.168,1500,64,8,,40.623943,-111.824932,268,5230,-51,-72,-9,19,5,268,-51,-73,-7, 77, 4178,79.88
507,1686323593.907467000,155.146.162.168,10.215.173.1,1500,64,0,94.543,40.623943,-111.824928,268,5230,-51,-72,-9,19,5,268,-51,-73,-7, 77, 4178,79.88
508,1686323595.941529000,10.215.173.1,155.146.162.168,1500,64,8,,40.623943,-111.824931,268,5230,-51,-72,-9,19,5,268,-51,-73,-7, 77, 4178,79.88
509,1686323596.036888000,155.146.162.168,10.215.173.1,1500,64,0,95.359,40.623943,-111.824935,268,5230,-51,-75,-10,17,5,268,-51,-73,-7, 77, 4178,79.88
510,1686323598.065203000,10.215.173.1,155.146.162.168,1500,64,8,,40.623943,-111.824937,268,5230,-51,-75,-10,17,5,268,-51,-73,-7, 77, 4178,79.88
511,1686323598.168656000,155.146.162.168,10.215.173.1,1500,64,0,103.453,40.623943,-111.824937,268,5230,-51,-75,-10,17,5,268,-51,-74,-8, 77, 4178,79.88
512,1686323600.208931000,10.215.173.1,155.146.162.168,1500,64,8,,40.623943,-111.824938,268,5230,-51,-75,-10,17,5,268,-51,-74,-8, 77, 4178,79.88
513,1686323600.298750000,155.146.162.168,10.215.173.1,1500,64,0,89.819,40.623943,-111.824938,268,5230,-51,-75,-9,17,5,268,-51,-74,-8, 77, 4178,79.88
514,1686323602.336775000,10.215.173.1,155.146.162.168,1500,64,8,,40.623943,-111.824938,268,5230,-51,-75,-9,17,5,268,-51,-74,-8, 77, 4178,79.88
515,1686323602.436539000,155.146.162.168,10.215.173.1,1500,64,0,99.764,40.623943,-111.824938,268,5230,-51,-76,-8,18,5,268,-51,-74,-8, 77, 4178,79.88
516,1686323604.475797000,10.215.173.1,155.146.162.168,1500,64,8,,40.623943,-111.824938,268,5230,-51,-76,-8,18,5,268,-51,-75,-10, 77, 4178,79.88
517,1686323604.566691000,155.146.162.168,10.215.173.1,1500,64,0,90.894,40.623943,-111.824938,268,5230,-51,-75,-8,17,5,268,-51,-75,-10, 77, 4178,79.88
518,1686323606.619351000,10.215.173.1,155.146.162.168,1500,64,8,,40.623943,-111.824938,268,5230,-51,-75,-8,17,5,268,-51,-75,-10, 77, 4178,79.88
519,1686323606.716510000,155.146.162.168,10.215.173.1,1500,64,0,97.159,40.623943,-111.824938,268,5230,-51,-75,-8,17,5,268,-51,-75,-10, 77, 4178,79.88
520,1686323608.762356000,10.215.173.1,155.146.162.168,1500,64,8,,40.623943,-111.824938,268,5230,-51,-77,-8,18,5,268,-51,-74,-8, 77, 4178,79.88
521,1686323608.849793000,155.146.162.168,10.215.173.1,1500,64,0,87.437,40.623943,-111.824938,268,5230,-51,-75,-9,18,5,268,-51,-74,-8, 77, 4178,79.88
522,1686323610.900359000,10.215.173.1,155.146.162.168,1500,64,8,,40.623943,-111.824938,268,5230,-51,-76,-9,18,5,268,-51,-74,-8, 77, 4178,79.88
523,1686323610.996784000,155.146.162.168,10.215.173.1,1500,64,0,96.425,40.623943,-111.824938,268,5230,-51,-76,-9,18,5,268,-51,-74,-8, 77, 4178,79.88
524,1686323613.043795000,10.215.173.1,155.146.162.168,1500,64,8,,40.623943,-111.824938,268,5230,-51,-76,-9,18,5,268,-51,-74,-8, 77, 4178,79.88
525,1686323613.129091000,155.146.162.168,10.215.173.1,1500,64,0,85.296,40.623943,-111.824938,268,5230,-51,-76,-9,18,5,268,-51,-74,-6, 77, 4178,79.88
526,1686323615.180707000,10.215.173.1,155.146.162.168,1500,64,8,,40.623943,-111.824938,268,5230,-51,-75,-8,18,5,268,-51,-74,-6, 77, 4178,79.88
527,1686323615.269401000,155.146.162.168,10.215.173.1,1500,64,0,88.694,40.623943,-111.824938,268,5230,-51,-75,-8,18,5,268,-51,-74,-6, 77, 4178,79.88
528,1686323617.309548000,10.215.173.1,155.146.162.168,1500,64,8,,40.623943,-111.824938,268,5230,-51,-75,-8,18,5,268,-51,-74,-6, 77, 4178,79.88
529,1686323617.407104000,155.146.162.168,10.215.173.1,1500,64,0,97.556,40.623943,-111.824938,268,5230,-51,-75,-8,18,5,268,-51,-74,-6, 77, 4178,79.88
530,1686323619.454968000,10.215.173.1,155.146.162.168,1500,64,8,,40.623943,-111.824938,268,5230,-51,-75,-9,20,5,268,-51,-74,-8, 77, 4178,79.88
531,1686323619.546677000,155.146.162.168,10.215.173.1,1500,64,0,91.709,40.623943,-111.824938,268,5230,-51,-75,-9,20,5,268,-51,-74,-8, 77, 4178,79.88
532,1686323621.594392000,10.215.173.1,155.146.162.168,1500,64,8,,40.623943,-111.824938,268,5230,-51,-75,-9,20,5,268,-51,-74,-8, 77, 4178,79.88
533,1686323621.678800000,155.146.162.168,10.215.173.1,1500,64,0,84.408,40.623943,-111.824938,268,5230,-51,-76,-8,18,5,268,-51,-74,-8, 77, 4178,79.88
534,1686323623.725171000,10.215.173.1,155.146.162.168,1500,64,8,,40.623943,-111.824938,268,5230,-51,-76,-9,18,5,268,-51,-74,-7, 77, 4178,79.88
535,1686323623.821911000,155.146.162.168,10.215.173.1,1500,64,0,96.74,40.623943,-111.824938,268,5230,-51,-76,-9,18,5,268,-51,-74,-7, 77, 4178,79.88
536,1686323625.868579000,10.215.173.1,155.146.162.168,1500,64,8,,40.623943,-111.824938,268,5230,-51,-76,-9,18,5,268,-51,-74,-7, 77, 4178,79.88
537,1686323625.959696000,155.146.162.168,10.215.173.1,1500,64,0,91.117,40.623943,-111.824938,268,5230,-51,-76,-9,18,5,268,-51,-74,-7, 77, 4178,79.88
538,1686323628.009908000,10.215.173.1,155.146.162.168,1500,64,8,,40.623943,-111.824938,268,5230,-51,-76,-9,18,5,268,-51,-74,-7, 77, 4178,79.88
539,1686323628.107365000,155.146.162.168,10.215.173.1,1500,64,0,97.457,40.623943,-111.824938,268,5230,-51,-75,-9,19,5,268,-51,-74,-11, 77, 4178,79.88
540,1686323630.155933000,10.215.173.1,155.146.162.168,1500,64,8,,40.623943,-111.824938,268,5230,-51,-75,-9,20,5,268,-51,-74,-11, 77, 4178,79.88
541,1686323630.228566000,155.146.162.168,10.215.173.1,1500,64,0,72.633,40.623943,-111.824938,268,5230,-51,-75,-9,20,5,268,-51,-74,-11, 77, 4178,79.88
542,1686323632.266363000,10.215.173.1,155.146.162.168,1500,64,8,,40.623941,-111.824933,268,5230,-51,-74,-9,21,5,268,-51,-74,-11, 77, 4178,79.88
543,1686323632.349708000,155.146.162.168,10.215.173.1,1500,64,0,83.345,40.623940,-111.824919,268,5230,-51,-74,-9,21,5,268,-51,-74,-11, 77, 4178,79.88
544,1686323634.376502000,10.215.173.1,155.146.162.168,1500,64,8,,40.623941,-111.824882,268,5230,-51,-74,-9,21,5,268,-51,-79,-14, 77, 4178,79.88
545,1686323634.468209000,155.146.162.168,10.215.173.1,1500,64,0,91.707,40.623940,-111.824824,268,5230,-51,-74,-9,21,5,268,-51,-79,-14, 77, 4178,79.88
546,1686323636.496268000,10.215.173.1,155.146.162.168,1500,64,8,,40.623940,-111.824744,268,5230,-51,-74,-9,21,5,268,-51,-79,-14, 77, 4178,79.88
547,1686323636.595524000,155.146.162.168,10.215.173.1,1500,64,0,99.256,40.623939,-111.824646,268,5230,-53,-80,-10,12,5,268,-51,-79,-14, 77, 4178,79.88
548,1686323638.625638000,10.215.173.1,155.146.162.168,1500,64,8,,40.623941,-111.824409,268,5230,-53,-80,-10,12,5,268,-51,-80,-8, 77, 4178,79.88
549,1686323638.734597000,155.146.162.168,10.215.173.1,1500,64,0,108.959,40.623942,-111.824316,268,5230,-53,-80,-10,12,5,268,-51,-80,-8, 77, 4178,79.88
550,1686323640.780283000,10.215.173.1,155.146.162.168,1500,64,8,,40.623941,-111.824271,268,5230,-53,-80,-10,12,5,268,-51,-80,-8, 77, 4178,79.88
551,1686323640.875756000,155.146.162.168,10.215.173.1,1500,64,0,95.473,40.623941,-111.823944,268,5230,-53,-80,-10,12,5,268,-51,-80,-8, 77, 4178,79.88
552,1686323642.913153000,10.215.173.1,155.146.162.168,1500,64,8,,40.623942,-111.823768,268,5230,-53,-80,-10,12,5,268,-51,-80,-8, 77, 4178,79.88
553,1686323643.007080000,155.146.162.168,10.215.173.1,1500,64,0,93.927,40.623942,-111.823586,268,5230,-55,-82,-10,12,5,268,-51,-80,-8, 77, 4178,79.88
554,1686323645.036013000,10.215.173.1,155.146.162.168,1500,64,8,,40.623942,-111.823410,268,5230,-55,-82,-10,12,5,268,-51,-80,-8, 77, 4178,79.88
555,1686323645.118281000,155.146.162.168,10.215.173.1,1500,64,0,82.268,40.623942,-111.823233,268,5230,-55,-82,-10,12,5,268,-51,-80,-8, 77, 4178,79.88
556,1686323647.154390000,10.215.173.1,155.146.162.168,1500,64,8,,40.623941,-111.823053,268,5230,-55,-82,-9,13,4,268,-51,-80,-8, 77, 4178,79.88
557,1686323647.238268000,155.146.162.168,10.215.173.1,1500,64,0,83.878,40.623939,-111.822870,268,5230,-55,-80,-9,15,4,268,-51,-80,-8, 77, 4178,79.88
558,1686323649.279930000,10.215.173.1,155.146.162.168,1500,64,8,,40.623938,-111.822677,268,5230,-55,-80,-9,15,4,268,-51,-80,-8, 77, 4178,79.88
559,1686323649.376393000,155.146.162.168,10.215.173.1,1500,64,0,96.463,40.623937,-111.822483,268,5230,-55,-80,-9,15,4,268,-51,-80,-8, 77, 4178,79.88
560,1686323651.422865000,10.215.173.1,155.146.162.168,1500,64,8,,40.623936,-111.822286,268,5230,-55,-80,-9,15,4,268,-51,-80,-8, 77, 4178,79.88
561,1686323651.507722000,155.146.162.168,10.215.173.1,1500,64,0,84.857,40.623935,-111.822086,268,5230,-55,-80,-9,15,4,268,-51,-80,-8, 77, 4178,79.88
562,1686323653.557388000,10.215.173.1,155.146.162.168,1500,64,8,,40.623933,-111.821891,268,5230,-55,-80,-9,15,4,268,-51,-80,-8, 77, 4178,79.88
563,1686323653.655710000,155.146.162.168,10.215.173.1,1500,64,0,98.322,40.623921,-111.821498,268,5230,-51,-81,-10,16,5,268,-51,-80,-8, 77, 4178,79.88
564,1686323655.706342000,10.215.173.1,155.146.162.168,1500,64,8,,40.623916,-111.821307,268,5230,-55,-83,-10,13,5,268,-51,-80,-8, 77, 4178,79.88
565,1686323655.809686000,155.146.162.168,10.215.173.1,1500,64,0,103.344,40.623911,-111.821116,268,5230,-55,-83,-10,13,5,268,-51,-80,-8, 77, 4178,79.88
566,1686323657.855292000,10.215.173.1,155.146.162.168,1500,64,8,,40.623911,-111.821116,268,5230,-55,-83,-10,13,5,268,-51,-80,-8, 77, 4178,79.88
567,1686323657.948882000,155.146.162.168,10.215.173.1,1500,64,0,93.59,40.623906,-111.820738,268,5230,-55,-81,-9,16,5,268,-51,-80,-8, 77, 4178,79.88
568,1686323659.997388000,10.215.173.1,155.146.162.168,1500,64,8,,40.623905,-111.820546,268,5230,-55,-81,-9,16,5,268,-51,-80,-8, 77, 4178,79.88
569,1686323660.088329000,155.146.162.168,10.215.173.1,1500,64,0,90.941,40.623905,-111.820360,268,5230,-55,-81,-9,16,5,268,-51,-80,-8, 77, 4178,79.88
570,1686323662.137230000,10.215.173.1,155.146.162.168,1500,64,8,,40.623905,-111.820174,268,5230,-55,-81,-9,16,5,268,-51,-80,-8, 77, 4178,79.88
571,1686323662.226599000,155.146.162.168,10.215.173.1,1500,64,0,89.369,40.623904,-111.819987,268,5230,-55,-81,-9,16,5,268,-51,-80,-8, 77, 4178,79.88
572,1686323664.257321000,10.215.173.1,155.146.162.168,1500,64,8,,40.623903,-111.819801,268,5230,-55,-83,-9,11,5,268,-51,-80,-8, 77, 4178,79.88
573,1686323664.348467000,155.146.162.168,10.215.173.1,1500,64,0,91.146,40.623902,-111.819608,268,5230,-55,-83,-9,11,5,268,-51,-80,-8, 77, 4178,79.88
574,1686323666.388489000,10.215.173.1,155.146.162.168,1500,64,8,,40.623904,-111.819416,268,5230,-51,-78,-9,17,5,268,-51,-80,-8, 77, 4178,79.88
575,1686323666.478534000,155.146.162.168,10.215.173.1,1500,64,0,90.045,40.623903,-111.819223,268,5230,-51,-78,-9,17,5,268,-51,-80,-8, 77, 4178,79.88
576,1686323668.523536000,10.215.173.1,155.146.162.168,1500,64,8,,40.623900,-111.818836,268,5230,-55,-82,-9,9,4,268,-51,-80,-8, 77, 4178,79.88
577,1686323668.609257000,155.146.162.168,10.215.173.1,1500,64,0,85.721,40.623900,-111.818646,268,5230,-55,-82,-9,9,4,268,-51,-80,-8, 77, 4178,79.88
578,1686323670.649899000,10.215.173.1,155.146.162.168,1500,64,8,,40.623900,-111.818646,268,5230,-55,-82,-9,9,4,268,-51,-80,-8, 77, 4178,79.88
579,1686323670.738382000,155.146.162.168,10.215.173.1,1500,64,0,88.483,40.623899,-111.818453,268,5230,-55,-83,-9,11,4,268,-51,-80,-8, 77, 4178,79.88
580,1686323672.783963000,10.215.173.1,155.146.162.168,1500,64,8,,40.623899,-111.818074,268,5230,-55,-83,-9,11,4,268,-51,-80,-8, 77, 4178,79.88
581,1686323672.876878000,155.146.162.168,10.215.173.1,1500,64,0,92.915,40.623900,-111.817883,268,5230,-55,-82,-9,10,4,268,-51,-80,-8, 77, 4178,79.88
582,1686323674.921053000,10.215.173.1,155.146.162.168,1500,64,8,,40.623899,-111.817695,268,5230,-51,-77,-9,15,4,268,-51,-80,-8, 77, 4178,79.88
583,1686323675.008692000,155.146.162.168,10.215.173.1,1500,64,0,87.639,40.623900,-111.817503,268,5230,-51,-77,-9,15,4,268,-51,-80,-8, 77, 4178,79.88
584,1686323677.039684000,10.215.173.1,155.146.162.168,1500,64,8,,40.623900,-111.817318,268,5230,-53,-79,-9,15,4,268,-51,-80,-8, 77, 4178,79.88
585,1686323677.127522000,155.146.162.168,10.215.173.1,1500,64,0,87.838,40.623899,-111.817134,268,5230,-53,-79,-9,15,4,268,-51,-80,-8, 77, 4178,79.88
586,1686323679.182111000,10.215.173.1,155.146.162.168,1500,64,8,,40.623898,-111.816950,268,5230,-53,-79,-9,15,4,268,-51,-80,-8, 77, 4178,79.88
587,1686323679.271508000,155.146.162.168,10.215.173.1,1500,64,0,89.397,40.623898,-111.816770,268,5230,-53,-77,-9,15,5,268,-51,-80,-8, 77, 4178,79.88
588,1686323681.327416000,10.215.173.1,155.146.162.168,1500,64,8,,40.623898,-111.816583,268,5230,-53,-77,-9,15,5,268,-51,-80,-8, 77, 4178,79.88
589,1686323681.408513000,155.146.162.168,10.215.173.1,1500,64,0,81.097,40.623897,-111.816206,268,5230,-59,-86,-9,9,5,268,-51,-80,-8, 77, 4178,79.88
590,1686323683.454251000,10.215.173.1,155.146.162.168,1500,64,8,,40.623897,-111.816010,268,5230,-59,-86,-9,9,5,268,-51,-80,-8, 77, 4178,79.88
591,1686323683.546562000,155.146.162.168,10.215.173.1,1500,64,0,92.311,40.623897,-111.816010,268,5230,-59,-86,-9,9,5,268,-51,-80,-8, 77, 4178,79.88
592,1686323685.596238000,10.215.173.1,155.146.162.168,1500,64,8,,40.623898,-111.815818,268,5230,-59,-86,-9,9,5,268,-51,-80,-8, 77, 4178,79.88
593,1686323685.715507000,155.146.162.168,10.215.173.1,1500,64,0,119.269,40.623897,-111.815627,268,5230,-65,-93,-9,3,4,268,-51,-80,-8, 77, 4178,79.88
594,1686323687.761872000,10.215.173.1,155.146.162.168,1500,64,8,,40.623897,-111.815439,268,5230,-65,-93,-9,3,4,268,-51,-80,-8, 77, 4178,79.88
595,1686323687.846493000,155.146.162.168,10.215.173.1,1500,64,0,84.621,40.623897,-111.815053,268,5230,-65,-94,-10,1,4,268,-51,-80,-8, 77, 4178,79.88
596,1686323689.897865000,10.215.173.1,155.146.162.168,1500,64,8,,40.623895,-111.814853,268,5230,-65,-94,-10,1,4,268,-51,-80,-8, 77, 4178,79.88
597,1686323690.017432000,155.146.162.168,10.215.173.1,1500,64,0,119.567,40.623893,-111.814650,268,5230,-69,-102,-10,-2,4,268,-51,-80,-8, 77, 4178,79.88
598,1686323692.057928000,10.215.173.1,155.146.162.168,1500,64,8,,40.623892,-111.814442,268,5230,-67,-99,-11,3,4,268,-51,-80,-8, 77, 4178,79.88
599,1686323692.158642000,155.146.162.168,10.215.173.1,1500,64,0,100.714,40.623892,-111.814239,268,5230,-69,-96,-11,7,3,268,-51,-80,-8, 77, 4178,79.88
600,1686323694.204731000,10.215.173.1,155.146.162.168,1500,64,8,,40.623891,-111.814034,268,5230,-69,-96,-11,7,3,268,-51,-80,-8, 77, 4178,79.88
601,1686323694.290137000,155.146.162.168,10.215.173.1,1500,64,0,85.406,40.623890,-111.813827,268,5230,-69,-97,-11,2,3,268,-51,-80,-8, 77, 4178,79.88
